Customer ID,Loan Sanction Amount (USD)
C-1325,110494.85574350582
C-21418,126949.47339008207
C-33431,22784.450399298046
C-25465,-7852.040823451973
C-6769,34376.259392311316
C-35667,60254.24068667418
C-22630,20498.729000290117
C-1353,45037.314946162594
C-15765,33240.07710653304
C-47348,1281.9629805105021
C-26798,5367.15895134439
C-1575,128468.1807040836
C-26100,1950.8206780809815
C-41279,25127.065594744297
C-43388,13522.175727893644
C-11917,106896.14587626838
C-6243,38328.50661845436
C-1218,47957.29148469736
C-20692,-599.5018807717656
C-37907,43668.01674569649
C-20591,105737.66385635332
C-34997,21804.913547367323
C-28405,35626.21768658679
C-45810,13801.594578192558
C-10134,-7138.161396919157
C-9407,23976.801989736035
C-19191,51537.28817846866
C-15367,19857.290109378904
C-44513,64749.7160703465
C-34160,27594.172919153643
C-1599,38211.08713001033
C-31067,41233.93897074846
C-25519,44119.803212256105
C-19761,27783.791800466195
C-1661,91507.75771795912
C-2525,39105.52452230013
C-25450,22217.45376755585
C-34833,24466.128162392983
C-8560,1467.3057982944522
C-20590,22892.559786970403
C-9890,89737.92973253463
C-3415,20972.479276194415
C-7271,26651.492722223753
C-948,21700.202337823488
C-2910,83587.31076541875
C-16054,54911.29692266797
C-21243,19719.372040059872
C-22407,143429.76207788874
C-46383,9865.718459918478
C-48914,-2966.1896028298447
C-16529,-6116.3268069084725
C-24655,3367.855171596171
C-1926,91397.05603152329
C-32783,58611.204669430925
C-30296,25202.45000485198
C-23621,76184.21079051333
C-35554,-12932.3344570216
C-46261,43387.44335325801
C-34107,31178.5530423925
C-42655,-2254.1564401961614
C-39873,51214.03565094239
C-17191,-2190.685539153506
C-23048,65311.85001693909
C-33498,28184.58557250079
C-906,30612.579731043552
C-7234,24308.907424950503
C-18364,31526.646017350384
C-4434,64355.227034759046
C-23245,111983.3302927714
C-17033,132093.6355498179
C-2814,71752.88571191907
C-39554,53640.975344340346
C-24123,37689.704148629564
C-7293,-7172.085696503829
C-41615,13914.785181511485
C-4869,35886.2351625956
C-2885,43342.78530841033
C-18098,94911.57724381494
C-8981,98403.14555866904
C-15668,-8802.569710639276
C-2158,92853.39099181363
C-47085,17862.76889893098
C-29563,16623.52735185726
C-6396,12574.93133480221
C-27245,33122.239735555806
C-9571,12204.359548698882
C-13085,45037.314946162594
C-32744,17729.56744024957
C-49207,-7634.125610505899
C-2573,130784.89587630717
C-42732,6870.381125334709
C-32858,50866.206687474034
C-14529,17229.14163721196
C-7709,46084.652362439374
C-24245,171639.5776879364
C-28155,79256.64589617451
C-9237,64785.03334667461
C-20896,1607.1981880311316
C-29529,51735.0878965922
C-49272,11908.993284954224
C-3094,105285.95053591974
C-4211,25140.304664725594
C-40530,56091.28034148606
C-26341,71553.52565151268
C-42206,71929.12631614809
C-31908,64498.974836085275
C-40632,9725.004730897192
C-14432,60176.373009269206
C-1169,13914.785181511485
C-29803,59342.64930787929
C-8662,153209.1110657817
C-11102,42117.08182224813
C-30954,24585.676742695025
C-48216,56929.042571101105
C-34932,23434.263152716423
C-16705,-18179.94533841663
C-20735,25393.40520189462
C-10662,19613.617173887116
C-6235,116919.22842274123
C-20782,49833.4538770265
C-44827,139516.75401632255
C-33580,98625.63281172758
C-4046,29635.734729453397
C-15992,75507.75027874383
C-12605,92392.46136047598
C-23469,2925.1780111894927
C-16923,24665.85238921228
C-41969,34219.01132593201
C-5294,47152.50420791954
C-27875,48712.19095909045
C-1197,53732.269544501
C-49768,-44.295469899325425
C-2251,9722.161772723688
C-33006,21424.37573992175
C-26789,25127.065594744297
C-30239,1607.1981880311316
C-26818,133211.48376017867
C-1901,-4909.85839004374
C-23518,29530.484394181753
C-7565,105673.69768701064
C-27349,17304.526047319643
C-11188,105760.9074842289
C-8581,119083.65600121996
C-25313,93889.01622458355
C-14905,24904.781368174798
C-34147,1726.7467683331745
C-19991,47490.44334671274
C-44,55487.716471415944
C-37087,94131.95408657049
C-22924,27115.518647739158
C-33444,40823.83124464209
C-3520,123770.74050724445
C-34874,21284.60514068254
C-24759,116081.9801985541
C-5163,35058.81997452686
C-24438,24883.345379372207
C-39224,37018.63467258534
C-2862,49317.29157413886
C-9322,88021.26533808939
C-14479,13488.604012153739
C-22571,14305.31644005808
C-33363,16764.918583931707
C-42425,1431.9885219663415
C-12100,35996.93684903139
C-48101,12849.087310741488
C-4800,71199.1037497048
C-37439,93683.82724225271
C-18640,27613.155198924593
C-37478,43462.82776336568
C-45410,44271.934822169416
C-23721,59483.19281361027
C-20805,87726.3693005324
C-4203,59347.51200102319
C-31016,26745.95227557614
C-35333,10607.641254569347
C-27054,24751.492791241046
C-33869,16075.46951961736
C-5611,111906.58758009615
C-28015,60003.43249732667
C-7157,106215.147180806
C-47876,-6743.068476147657
C-45609,16092.645890291962
C-46711,57729.84339838187
C-37894,48010.55746535235
C-18639,64603.475616398355
C-39707,54413.268239963385
C-36104,140908.74203497934
C-13946,95258.78883574514
C-11258,175815.21378512084
C-43994,2100.5256817703785
C-43714,5256.457264908597
C-47433,13876.978988300238
C-35828,25317.16711897213
C-24589,24414.080469826327
C-38955,15089.024615080145
C-14097,36119.21768033322
C-41681,19643.21054514129
C-30975,41755.18775226553
C-42577,-1484.8180150732364
C-36919,16940.538904979647
C-24623,17304.65265190639
C-1994,16083.919888469318
C-47518,34279.267564278554
C-48910,22901.32678681696
C-27267,24657.800685198417
C-48509,68451.96425813437
C-33108,103605.13455931799
C-36352,39105.52452230013
C-42408,20283.854699843385
C-44763,19067.09011572711
C-44429,45565.75645601968
C-14203,53962.60303227402
C-26258,33792.09029250235
C-7597,42889.243547477316
C-29895,50579.2017229847
C-1519,52874.6033090206
C-37590,98768.19430309019
C-18931,158742.4088899564
C-10989,62330.096123953736
C-5345,51519.965519609985
C-28087,23553.547746993718
C-3593,40252.217212657146
C-21482,54768.747616331486
C-36998,32664.328388018363
C-29828,26926.567173459905
C-8924,100509.08729944703
C-18318,47817.76203899347
C-28919,24829.220840017424
C-6300,160408.4384618032
C-19045,613.5406946430478
C-47244,-911.4838912344721
C-3813,5181.435995022331
C-9410,50094.30947798463
C-18688,-7430.683787098057
C-28819,-493.4214415835459
C-37548,1651.362358225494
C-17576,42640.57422638439
C-41448,58631.1960292327
C-44453,-7927.822567861174
C-47121,48678.48910431406
C-18644,99600.73511456835
C-31096,38715.359768472146
C-4325,32432.57269914801
C-11150,17229.14163721196
C-47399,-462.0527489108543
C-11854,116484.476083491
C-9960,24509.993922964015
C-6389,56999.63877756553
C-36965,3367.855171596171
C-17652,22244.027054423386
C-49875,16211.094445660996
C-9387,78030.44861398128
C-36141,19552.263719528986
C-31672,41679.80334215785
C-31174,90710.98162009081
C-39123,54448.585516291496
C-36981,47395.93233911564
C-38636,59312.19472469508
C-19146,10532.256844461668
C-1646,22931.597478085492
C-12204,76285.94650782322
C-3963,17304.526047319643
C-48599,92998.31229184926
C-40535,138294.1753388884
C-49003,33867.47470261002
C-25917,20135.79469921254
C-27572,157862.0509785342
C-8879,100759.83829664697
C-12492,96839.71327991883
C-33357,110020.88526139589
C-6624,64068.717374884116
C-15322,43387.44335325801
C-36286,18927.817565444315
C-44449,-1000.6099504082692
C-45203,-5736.880271140883
C-27721,119858.07533348301
C-12668,48537.37413561683
C-38966,79363.52515921558
C-1827,84233.67601598527
C-5576,37962.696148687835
C-21883,24815.29351436841
C-18490,25004.17756918459
C-2551,16689.534173824024
C-29081,34293.88284088454
C-27653,44236.617545841305
C-23738,35497.59364718787
C-33181,14300.014756842822
C-17872,104525.85085356362
C-36224,37882.425954998595
C-9959,-1702.8616469030162
C-15142,20498.729000290117
C-23480,116662.05261808899
C-28252,75915.01836870627
C-47180,-4548.591633085328
C-3908,-15127.178144158674
C-20072,58495.875989229804
C-3490,21743.480365401523
C-45924,113043.6612844219
C-18345,15874.621923752733
C-21890,187907.2076964091
C-13936,38903.23423040556
C-30976,17907.052345075
C-38402,51008.84666861158
C-4704,119029.75318492572
C-24827,32962.62402147419
C-311,4650.842979553895
C-12006,134659.85853715963
C-21646,38077.35894540832
C-17666,76236.85724090289
C-8625,16286.478855768675
C-45906,48020.052330888044
C-14530,72250.09982190457
C-15904,58631.1960292327
C-24650,55842.13837322383
C-33618,111475.33135159778
C-14982,38406.02012042006
C-18535,32165.60373346315
C-47517,17872.33413946309
C-41714,19919.86755750339
C-44540,38186.918258615064
C-38287,-12098.822435581094
C-43591,10170.128671352275
C-3750,65018.935099584625
C-10123,68417.58973332941
C-29823,55210.04176941369
C-706,92716.13371289989
C-43771,1523.528120085099
C-30935,25747.827103702504
C-9409,24968.708391856897
C-32052,2180.3221072955976
C-21291,55639.848081329255
C-12533,1520.827519594217
C-45066,50576.51729424212
C-18952,20083.248165397592
C-33598,767.1450145150366
C-41516,19683.89910218773
C-20630,93981.53230476542
C-40828,48434.516257088195
C-23090,93787.71106542391
C-36146,38919.05034824696
C-30167,72080.34232177716
C-10,28845.14195094357
C-42182,2417.9296755182904
C-7259,-7172.085696503829
C-32266,35727.10864472024
C-41613,44356.31625070021
C-28771,1649.387681106706
C-10650,96605.77385077148
C-33635,23636.55344461101
C-8473,115134.18770875083
C-26093,22498.070751382947
C-10401,23377.163846886673
C-9256,-4588.795021234309
C-22384,21423.844297924057
C-45099,5644.396515240411
C-22137,20309.49230992363
C-31747,15583.650097631971
C-10264,9115.277016061342
C-22593,75397.048592308
C-6457,20283.854699843385
C-49382,51927.508458424396
C-48322,31944.026930107957
C-30083,56166.66475159374
C-33736,25000.64220576149
C-14514,52182.37707872934
C-47895,-1818.6709555318982
C-46058,34876.085038278245
C-10409,150200.71300468367
C-36999,38783.68565010351
C-46147,-31.66958172916885
C-7830,75103.38887847771
C-15890,1519.8040919809391
C-13225,66421.4160144939
C-30072,133134.3645852398
C-26769,71642.18402548324
C-9297,56999.63877756553
C-48807,18824.87078681629
C-17644,38111.53384850739
C-407,-6201.38399035299
C-13485,51282.3579513873
C-3921,115952.38544299017
C-20504,84590.36307280618
C-10949,42781.8290679033
C-26961,79137.09731587247
C-12129,26412.529557570408
C-1587,42998.3203943205
C-12661,1445.4431094865365
C-45602,105339.00790833727
C-43345,25738.579698030266
C-23204,29907.307610185737
C-35662,12393.877645078013
C-16935,9851.258148999286
C-18143,114140.94077327168
C-8752,141821.75264687627
C-27650,61305.39912923149
C-30398,86125.43447663556
C-16528,57466.48691555015
C-49874,98190.69249355573
C-7213,23862.32087882213
C-30377,68417.58973332941
C-26682,16286.478855768675
C-26509,94964.68522836675
C-48384,246.62289438315275
C-31429,50651.901704349795
C-21613,-7553.8259285338645
C-27515,35695.289464992624
C-48274,125545.02849501498
C-5091,58993.090099215304
C-3707,92484.14347259898
C-419,38867.916954077446
C-16844,24528.773657796934
C-12748,-7136.1867198003665
C-39683,79256.64589617451
C-17356,25302.52782284061
C-14964,10228.98185711662
C-15908,136366.26833510245
C-49439,8820.921253812956
C-651,78271.00034325976
C-20151,49040.383174296665
C-41459,-10049.520407712978
C-21301,74692.47093751415
C-34002,133396.17499029214
C-49015,16623.52735185726
C-17419,84255.98917534121
C-20315,50301.527020982445
C-45808,106657.75101877886
C-27311,12233.62380744773
C-47577,18565.213379833353
C-7419,141959.04247367295
C-38286,9348.421475847355
C-8149,20847.60736949241
C-11809,38370.702844091946
C-2676,145155.30562444768
C-4571,31103.168632284818
C-35983,50327.8479731492
C-29940,1068.5976727083644
C-30745,23398.945876388312
C-14591,27372.690962940138
C-32990,118818.81998956545
C-38072,31787.875922453088
C-22370,42781.8290679033
C-24894,43774.72071218392
C-10668,60598.20270914703
C-42782,90505.79263775997
C-7270,44853.53036068571
C-32522,71964.44359247624
C-33627,178271.79020269954
C-39977,24904.781368174798
C-27020,29550.36264592396
C-2051,27987.1119725078
C-33571,22817.17537686272
C-33036,55042.97839613401
C-37096,-5009.286756845418
C-20998,3060.0856409683447
C-33479,-3485.7037377893157
C-11202,106332.29022925277
C-29404,38604.1756156728
C-10719,53885.9127338212
C-23570,19431.259731512306
C-15740,47285.23065267986
C-23697,91142.1131105181
C-655,232041.1196371073
C-9762,30087.294105985526
C-18169,64749.7160703465
C-22297,33975.29111055991
C-5567,21548.84411858523
C-11368,57641.22441864852
C-1422,31894.869014182994
C-9698,43105.8827991039
C-35210,107538.45152392749
C-12067,24430.01683735184
C-38734,24968.708391856897
C-4910,153140.4769871589
C-33860,2086.3055248132778
C-15362,76240.29590764102
C-39999,38903.23423040556
C-43523,12073.379773838633
C-39121,75008.40707690032
C-47395,18002.462792030987
C-41966,30161.58038802145
C-1974,1692.4237924629133
C-44911,-2446.0528794659926
C-32501,37448.00719521706
C-11541,45072.632222490705
C-6722,27987.1119725078
C-14869,42524.349912210564
C-37900,78845.72795521095
C-1153,75419.32501786387
C-40710,80700.12779691437
C-14903,48831.52835512954
C-41500,18792.62476762492
C-32037,61898.56526229723
C-34596,56091.28034148606
C-44958,35424.33832893821
C-18829,68414.90803545194
C-27125,14914.922648024394
C-15581,17304.526047319643
C-20958,38867.916954077446
C-21420,42998.3203943205
C-27294,24733.1850953061
C-37187,109546.97923479955
C-42472,13459.657124178273
C-37987,48357.76905728256
C-35409,18869.026420738137
C-37636,48509.90066719587
C-25977,48155.47876538798
C-349,64749.7160703465
C-37684,38532.92600220696
C-545,51353.0182374643
C-46075,67623.20765355373
C-22963,47101.053078484074
C-45224,30361.64225993649
C-9691,14859.673570113826
C-665,70056.04476203877
C-44273,7877.656466796177
C-8558,43622.04456881116
C-12401,68235.67617416347
C-14660,79415.59382506367
C-2343,25905.964418913692
C-23633,45534.529056148094
C-32418,13974.501475826677
C-39914,64749.7160703465
C-40581,1851.6779730012897
C-26713,49036.71733746035
C-30567,90294.22763618309
C-11871,103870.20089512975
C-27591,71717.56843559092
C-19017,122348.15524893781
C-13134,25071.56632969799
C-27647,47793.58469540538
C-42929,29456.040547607656
C-49561,64785.03334667461
C-21327,25448.513197556542
C-26096,32472.46843996502
C-7967,43105.8827991039
C-10957,16940.538904979647
C-44822,44271.934822169416
C-41350,78873.20142363192
C-44455,13022.832526050126
C-2219,46192.53183640595
C-38659,9248.191290613759
C-46883,24035.3314494669
C-271,104508.62227003247
C-42359,68912.12214543745
C-29117,47793.58469540538
C-44553,24308.907424950503
C-19647,59968.89839150971
C-24423,19006.57951403726
C-30470,22172.51738534173
C-48469,17657.263965460308
C-23634,135457.18164528313
C-12484,73546.45779687178
C-26020,119405.94427839082
C-12295,51353.0182374643
C-23128,38867.916954077446
C-21087,76578.69982610075
C-31722,19465.66408653677
C-36036,-10803.818747853944
C-38726,106676.22419089815
C-22769,70377.67244997241
C-39905,104799.6481848485
C-27197,109143.87652986891
C-32403,64665.06390075257
C-14700,86591.08382718472
C-21284,73412.7655985355
C-12528,1112.3241547735513
C-12508,45908.93323559276
C-7149,104087.58159986782
C-3119,24829.220840017424
C-35807,12431.68383828926
C-20568,10607.641254569347
C-8901,19602.856004381003
C-35925,79497.4966283163
C-44322,104543.93954636062
C-24132,3292.4707614884906
C-25625,58848.81223765361
C-16321,46304.95807258268
C-18295,68836.73773532976
C-39422,-6818.452886255337
C-45473,62030.01151416536
C-12598,27230.728866937734
C-23482,18410.566135711953
C-34508,24829.220840017424
C-4928,46213.276401838295
C-41577,31527.421358855074
C-10220,23202.938311282604
C-30789,71964.44359247624
C-49027,45780.3619948501
